Time,Channel A,Channel B
0.49099997,-2.80796000,1.10487100
0.49119997,-33.69552000,1.10487100
0.49139997,-54.54767000,1.30631200
0.49159997,-59.91943000,1.13539300
0.49179997,-51.05603000,1.41008400
0.49199997,-26.88317000,1.58710800
0.49219997,5.46941800,1.72140100
0.49239997,34.50128000,1.82517400
0.49259997,54.01050000,1.89842500
0.49279997,58.45440000,1.79465300
0.49299997,45.34245000,1.96557200
0.49319997,18.16628000,2.06934400
0.49339997,-14.47931000,2.10597000
0.49359997,-43.29142000,2.17311700
0.49379997,-58.99157000,2.30741000
0.49399997,-56.72079000,2.38066200
0.49419997,-38.33476000,2.34403600
0.49439997,-9.00988900,2.38066200
0.49459997,23.02527000,2.27688900
0.49479997,49.88402000,2.69197900
0.49499997,64.14357000,2.41118300
0.49519997,61.36003000,2.13649100
0.49539997,45.12270000,2.55158100
0.49559997,18.58137000,2.55158100
0.49579997,-15.30949000,2.38066200
0.49599997,-44.75644000,2.38066200
0.49619997,-59.21133000,2.41118300
0.49639997,-53.00940000,2.41118300
0.49659997,-24.80772000,2.17311700
0.49679997,18.16628000,2.41118300
0.49699997,59.18691000,2.69197900
0.49719997,85.11781000,2.27688900
0.49739997,92.85801000,2.27688900
0.49759997,80.77158000,2.38066200
0.49779997,53.40007000,2.41118300
0.49799997,16.31059000,1.96557200
0.49819997,-22.21951000,2.82627300
0.49839997,-51.76413000,1.79465300
0.49859997,-63.33781000,2.55158100
0.49879997,-57.55097000,2.03271900
0.49899997,-40.31254000,1.75802700
0.49919997,-20.26615000,3.34513500
0.49939997,-6.00659300,1.51385700
0.49959997,-1.46502300,2.44780900
0.49979997,-0.95226470,2.48443400
0.49999997,-2.39287000,1.55048200
0.50019997,-6.51935100,2.48443400
0.50039997,-12.40386000,2.27688900
0.50059997,-17.77561000,1.92894600
0.50079997,-20.87657000,2.65535400
0.50099997,-17.77561000,2.00219800
0.50119997,-9.52264700,2.10597000
0.50139997,3.07654700,2.41118300
0.50159997,18.26395000,1.58710800
0.50179997,35.72213000,1.86179900
0.50199997,53.91283000,2.20974200
0.50219997,66.92712000,1.69088000
0.50239997,70.54083000,1.58710800
0.50259997,65.16908000,1.27579000
0.50279997,52.78965000,1.41008400
0.50299997,35.42913000,1.17201800
0.50319997,12.69686000,0.79355390
0.50339997,-11.37834000,0.75692830
0.50359997,-29.95971000,0.51275790
0.50379997,-39.36027000,0.13429370
0.50399997,-37.72433000,0.03052130
0.50419997,-26.05298000,-0.24417040
0.50439997,-9.93773700,-0.48834080
0.50459997,5.05432800,-0.83017950
0.50479997,16.40825000,-0.90343060
0.50499997,19.19180000,-1.03772400
0.50519997,10.52375000,-1.24526900
0.50539997,-6.61701900,-1.48944000
0.50559997,-27.68893000,-1.72750600
0.50579997,-48.98059000,-1.76413100
0.50599997,-65.70626000,-2.03882300
0.50619997,-67.46429000,-2.24636800
0.50639997,-52.27689000,-2.28299400
0.50659997,-23.66011000,-2.55768500
0.50679997,9.79123400,-2.35014000
0.50699997,38.72543000,-2.76523000
0.50719997,53.71749000,-2.62483200
0.50739997,51.22696000,-2.86900300
0.50759997,32.93859000,-2.72860500
0.50779997,7.22744500,-2.72860500
0.50799997,-19.21621000,-2.62483200
0.50819997,-39.16494000,-2.45391300
0.50839997,-46.19705000,-2.20974200
0.50859997,-37.30924000,-2.55768500
0.50879997,-17.06751000,-1.80075700
0.50899997,9.18080800,-2.41728700
0.50919997,33.76877000,-1.24526900
0.50939997,50.61653000,-1.83127800
0.50959997,54.23025000,-1.38566700
0.50979997,42.75424000,-0.76303260
0.50999997,18.99646000,-1.03772400
0.51019997,-11.98877000,-0.62263460
0.51039997,-41.02063000,-0.07325113
0.51059997,-60.96936000,-0.24417040
0.51079997,-69.63741000,0.13429370
0.51099997,-65.82835000,0.06714687
0.51119997,-52.17922000,0.44561100
0.51139997,-29.86204000,0.30521300
0.51159997,-3.22305000,0.82407520
0.51179997,19.82664000,0.54938350
0.51199997,35.30704000,0.68978150
0.51219997,41.50897000,0.54938350
0.51239997,38.40801000,0.89732640
0.51259997,28.39702000,0.89732640
0.51279997,13.11195000,0.75692830
0.51299997,-3.10096500,0.61653030
0.51319997,-16.23734000,0.79355390
0.51339997,-20.04639000,0.82407520
0.51359997,-13.13637000,0.72030280
0.51379997,1.53827400,0.75692830
0.51399997,18.48370000,0.58600900
0.51419997,35.52680000,0.44561100
0.51439997,49.78635000,0.23806620
0.51459997,56.59871000,0.20144060
0.51479997,51.22696000,0.06714687
0.51499997,36.96740000,-0.14039800
0.51519997,13.52704000,-0.07325113
0.51539997,-19.11854000,-0.07325113
0.51559997,-54.35234000,-0.41508970
0.51579997,-79.35539000,-0.38456840
0.51599997,-84.72714000,-0.38456840
0.51619997,-69.95483000,-0.72640700
0.51639997,-41.75314000,-0.86680500
0.51659997,-13.96655000,-0.76303260
0.51679997,7.64253500,-0.69588570
0.51699997,21.78000000,-0.76303260
0.51719997,28.90978000,-1.14149700
0.51739997,31.69332000,-1.24526900
0.51759997,30.57014000,-1.03772400
0.51779997,20.43707000,-1.62373300
0.51799997,0.80576240,-1.55658700
0.51819997,-19.75339000,-1.55658700
0.51839997,-36.16164000,-1.24526900
0.51859997,-44.21926000,-2.31351500
0.51879997,-40.70321000,-1.17812200
0.51899997,-22.63460000,-2.00830200
0.51919997,4.32181600,-2.41728700
0.51939997,31.69332000,-1.24526900
0.51959997,52.25247000,-2.52106000
0.51979997,58.77182000,-2.07544900
0.51999997,49.68868000,-2.07544900
0.52019997,30.35038000,-2.49053800
0.52039997,6.71468700,-2.24636800
0.52059997,-15.40715000,-2.31351500
0.52079997,-32.45025000,-2.35014000
0.52099997,-37.62666000,-2.31351500
0.52119997,-26.76108000,-2.35014000
0.52139997,-1.75802700,-2.52106000
0.52159997,29.93530000,-2.20974200
0.52179997,56.81846000,-2.24636800
0.52199997,68.27005000,-2.31351500
0.52219997,60.31010000,-2.35014000
0.52239997,38.53009000,-2.28299400
0.52259997,8.35062900,-2.41728700
0.52279997,-22.63460000,-2.20974200
0.52299997,-47.32023000,-2.38676600
0.52319997,-65.29117000,-2.35014000
0.52339997,-73.98364000,-2.28299400
0.52359997,-68.29447000,-2.31351500
0.52379997,-48.15041000,-2.28299400
0.52399997,-21.90209000,-2.17922100
0.52419997,1.53827400,-2.41728700
0.52439997,11.76901000,-2.41728700
0.52459997,5.56708600,-2.35014000
0.52479997,-8.88780400,-2.28299400
0.52499997,-21.60908000,-2.20974200
0.52519997,-32.76767000,-2.35014000
0.52539997,-39.06727000,-2.35014000
0.52559997,-36.06397000,-2.24636800
0.52579997,-25.54023000,-2.31351500
0.52599997,-9.81565100,-2.14259600
0.52619997,10.10866000,-2.45391300
0.52639997,29.12953000,-2.35014000
0.52659997,42.65657000,-2.24636800
0.52679997,50.49445000,-2.07544900
0.52699997,51.03162000,-2.24636800
0.52719997,45.34245000,-2.20974200
0.52739997,36.86974000,-1.83127800
0.52759997,27.05408000,-1.90452900
0.52779997,17.33610000,-1.83127800
0.52799997,12.37944000,-1.69698400
0.52819997,9.40056100,-1.86790400
0.52839997,6.39726500,-1.17812200
0.52859997,1.73361000,-1.48944000
0.52879997,-3.00329600,-0.45171530
0.52899997,-5.49383500,-1.55658700
0.52919997,-6.42168200,-0.31131730
0.52939997,-9.81565100,-0.48834080
0.52959997,-13.74680000,-0.34794290
0.52979997,-17.87328000,0.23806620
0.52999997,-23.14736000,0.23806620
0.53019997,-29.25162000,0.34183860
0.53039997,-35.23380000,0.96447320
0.53059997,-43.09608000,0.68978150
0.53079997,-49.29801000,1.30631200
0.53099997,-47.63765000,1.58710800
0.53119997,-39.06727000,1.48333500
0.53139997,-25.22281000,1.61762900
0.53159997,-7.34953000,2.24026400
0.53179997,8.25296000,2.13649100
0.53199997,15.28507000,2.34403600
0.53219997,16.82334000,2.61872800
0.53239997,15.48040000,2.72250000
0.53259997,9.59589800,2.69197900
0.53279997,1.85569500,2.89952400
0.53299997,-1.75802700,2.79575200
0.53319997,1.63594200,3.21084100
0.53339997,12.59919000,2.86289800
0.53359997,31.81541000,2.93004500
0.53379997,55.15810000,2.89952400
0.53399997,73.32438000,3.00329600
0.53419997,79.42863000,2.82627300
0.53439997,72.29887000,2.69197900
0.53459997,51.32463000,2.55158100
0.53479997,21.78000000,2.41118300
0.53499997,-6.61701900,2.10597000
0.53519997,-27.17617000,2.00219800
0.53539997,-36.16164000,1.72140100
0.53559997,-32.96301000,1.37956300
0.53579997,-19.53363000,1.27579000
0.53599997,-4.76132300,1.27579000
0.53619997,3.61372200,0.65315590
0.53639997,5.88450700,0.65315590
0.53659997,2.46612100,0.51275790
0.53679997,-5.90892400,0.44561100
0.53699997,-14.57697000,0.00000000
0.53719997,-21.38933000,-0.10377240
0.53739997,-25.32047000,-0.03662556
0.53759997,-24.39263000,-0.28079600
0.53779997,-16.65242000,-0.10377240
0.53799997,-3.22305000,-0.55548780
0.53819997,12.18410000,0.44561100
0.53839997,27.46917000,-1.20864400
0.53859997,40.16603000,0.44561100
0.53879997,49.05384000,-1.10487100
0.53899997,52.47222000,-0.07325113
0.53919997,45.85521000,-0.14039800
0.53939997,27.78659000,-1.10487100
0.53959997,3.19863200,0.13429370
0.53979997,-20.68123000,0.03052130
0.53999997,-36.47906000,-0.86680500
0.54019997,-38.65218000,0.72030280
0.54039997,-27.39592000,-0.41508970
0.54059997,-13.45379000,0.13429370
0.54079997,-2.07544900,0.65315590
0.54099997,5.56708600,0.00000000
0.54119997,12.18410000,0.48223660
0.54139997,18.26395000,0.48223660
0.54159997,19.31388000,0.65315590
0.54179997,10.20632000,0.72030280
0.54199997,-5.17641300,0.48223660
0.54219997,-18.41045000,0.96447320
0.54239997,-24.07520000,1.06824600
0.54259997,-22.02417000,1.03162000
0.54279997,-14.99206000,1.30631200
0.54299997,-3.83347600,1.41008400
0.54319997,9.49823000,1.27579000
0.54339997,23.95312000,1.34293700
0.54359997,38.21267000,1.75802700
0.54379997,46.78305000,1.75802700
0.54399997,43.48675000,1.75802700
0.54419997,27.24942000,1.82517400
0.54439997,0.80576240,1.89842500
0.54459997,-26.34599000,1.96557200
0.54479997,-45.14711000,2.00219800
0.54499997,-50.42119000,2.24026400
0.54519997,-43.60884000,2.13649100
0.54539997,-25.93090000,2.17311700
0.54559997,-2.17311700,2.30741000
0.54579997,19.92431000,2.38066200
0.54599997,34.79429000,2.24026400
0.54619997,41.63106000,2.38066200
0.54639997,37.99292000,2.44780900
0.54659997,24.56355000,2.58820700
0.54679997,4.73690600,2.51495600
0.54699997,-14.89440000,2.44780900
0.54719997,-26.88317000,2.58820700
0.54739997,-27.17617000,2.34403600
0.54759997,-19.43596000,2.06934400
0.54779997,-8.47271400,2.44780900
0.54799997,4.63923800,2.38066200
0.54819997,16.72568000,2.20974200
0.54839997,23.63570000,2.44780900
0.54859997,22.61018000,2.65535400
0.54879997,13.30729000,2.38066200
0.54899997,-5.17641300,2.65535400
0.54919997,-28.83653000,1.92894600
0.54939997,-51.76413000,2.82627300
0.54959997,-66.53645000,2.34403600
0.54979997,-70.66292000,2.10597000
0.54999997,-65.60860000,2.65535400
0.55019997,-51.05603000,2.24026400
0.55039997,-27.49359000,2.10597000
0.55059997,3.19863200,2.38066200
0.55079997,35.62447000,2.20974200
0.55099997,62.28788000,2.20974200
0.55119997,77.98803000,2.20974200
0.55139997,78.50079000,2.30741000
0.55159997,63.92382000,2.48443400
0.55179997,39.55561000,2.17311700
0.55199997,14.13747000,2.34403600
0.55219997,-5.07874500,2.44780900
0.55239997,-17.36052000,2.41118300
0.55259997,-22.73227000,2.30741000
0.55279997,-20.97424000,2.55158100
0.55299997,-13.13637000,2.10597000
0.55319997,-5.27408100,2.06934400
0.55339997,-3.00329600,2.13649100
0.55359997,-4.66365500,2.06934400
0.55379997,-7.34953000,2.03271900
0.55399997,-12.72128000,1.96557200
0.55419997,-20.46148000,1.69088000
0.55439997,-28.00635000,1.61762900
0.55459997,-31.10731000,1.20253900
0.55479997,-28.83653000,0.89732640
0.55499997,-23.04969000,0.96447320
0.55519997,-14.16189000,0.65315590
0.55539997,-3.22305000,0.27469170
0.55559997,6.91002300,0.34183860
0.55579997,13.11195000,-0.10377240
0.55599997,16.82334000,-0.20754490
0.55619997,19.72897000,-0.41508970
0.55639997,20.94982000,-0.72640700
0.55659997,17.97094000,-1.14149700
0.55679997,9.18080800,-1.31241600
0.55699997,-3.63813900,-1.34904200
0.55719997,-13.96655000,-1.59321200
0.55739997,-20.36381000,-1.80075700
0.55759997,-24.07520000,-1.90452900
0.55779997,-24.29496000,-1.80075700
0.55799997,-18.41045000,-2.69808300
0.55819997,-7.95995600,-1.48944000
0.55839997,9.49823000,-3.11317300
0.55859997,29.42254000,-1.97167600
0.55879997,43.77976000,-2.52106000
0.55899997,45.12270000,-2.83237700
0.55919997,34.50128000,-1.86790400
0.55939997,16.92101000,-3.07654700
0.55959997,-3.22305000,-2.72860500
0.55979997,-24.29496000,-1.80075700
0.55999997,-43.70651000,-3.11317300
0.56019997,-55.28018000,-1.86790400
0.56039997,-52.27689000,-1.66035900
0.56059997,-33.18276000,-2.20974200
0.56079997,0.09766817,-1.48944000
0.56099997,40.48346000,-1.41618800
0.56119997,67.85496000,-1.41618800
0.56139997,68.68514000,-0.72640700
0.56159997,46.46563000,-1.03772400
0.56179997,10.62141000,-0.31131730
0.56199997,-24.19729000,-0.20754490
0.56219997,-47.83298000,-0.07325113
0.56239997,-56.11036000,-0.20754490
0.56259997,-45.46453000,-0.14039800
0.56279997,-16.53034000,-0.03662556
0.56299997,17.65352000,0.40898550
0.56319997,44.73203000,0.72030280
0.56339997,58.96716000,0.82407520
0.56359997,56.08595000,0.61653030
0.56379997,36.86974000,0.40898550
0.56399997,6.91002300,0.61653030
0.56419997,-26.66341000,0.68978150
0.56439997,-56.52546000,0.68978150
0.56459997,-76.15675000,0.96447320
0.56479997,-80.89366000,0.58600900
0.56499997,-65.70626000,0.75692830
0.56519997,-33.47577000,0.20144060
0.56539997,5.46941800,0.23806620
0.56559997,40.89855000,0.37846420
0.56579997,63.82615000,0.30521300
0.56599997,70.44317000,0.37846420
0.56619997,63.92382000,0.27469170
0.56639997,47.61324000,0.17091930
0.56659997,20.65682000,-0.14039800
0.56679997,-10.45049000,-0.38456840
0.56699997,-35.55122000,-0.48834080
0.56719997,-48.56550000,-0.45171530
0.56739997,-46.90514000,-0.17702360
0.56759997,-31.62007000,-0.41508970
0.56779997,-8.37504600,-0.41508970
0.56799997,16.50592000,-0.69588570
0.56819997,41.09388000,-1.45281400
0.56839997,60.84727000,-1.07435000
0.56859997,66.82944000,-1.00720300
0.56879997,51.44671000,-1.34904200
0.56899997,18.26395000,-0.76303260
0.56919997,-21.51141000,-1.93505100
0.56939997,-55.37785000,-1.59321200
0.56959997,-75.00916000,-1.38566700
0.56979997,-78.52521000,-1.97167600
0.56999997,-65.29117000,-1.59321200
0.57019997,-34.11061000,-1.80075700
0.57039997,7.10536000,-2.14259600
0.57059997,45.65987000,-1.72750600
0.57079997,74.05689000,-2.24636800
0.57099997,83.14003000,-2.24636800
0.57119997,68.36772000,-1.97167600
0.57139997,37.79758000,-2.31351500
0.57159997,2.46612100,-2.62483200
0.57179997,-31.83982000,-2.03882300
0.57199997,-56.94054000,-2.45391300
0.57219997,-66.02368000,-2.31351500
0.57239997,-57.13588000,-2.55768500
0.57259997,-34.94079000,-2.20974200
0.57279997,-5.17641300,-2.35014000
0.57299997,25.29606000,-2.55768500
0.57319997,48.63875000,-2.52106000
0.57339997,58.03931000,-2.38676600
0.57359997,49.56660000,-2.49053800
0.57379997,23.34269000,-2.45391300
0.57399997,-13.74680000,-2.45391300
0.57419997,-50.93395000,-2.31351500
0.57439997,-75.52191000,-2.35014000
0.57459997,-80.89366000,-2.31351500
0.57479997,-66.43877000,-2.45391300
0.57499997,-37.08949000,-2.45391300
0.57519997,-2.39287000,-2.38676600
0.57539997,29.32487000,-2.31351500
0.57559997,51.03162000,-2.11207400
0.57579997,58.96716000,-2.14259600
0.57599997,54.74301000,-2.24636800
0.57619997,38.94518000,-2.24636800
0.57639997,12.08644000,-2.00830200
0.57659997,-18.50812000,-2.14259600
0.57679997,-42.04615000,-2.17922100
0.57699997,-52.81406000,-2.24636800
0.57719997,-51.86180000,-2.24636800
0.57739997,-37.50458000,-2.20974200
0.57759997,-11.47601000,-2.28299400
0.57779997,20.33940000,-2.07544900
0.57799997,52.05714000,-2.55768500
0.57819997,76.01025000,-1.38566700
0.57839997,81.18667000,-3.07654700
0.57859997,62.48322000,-1.34904200
0.57879997,26.22390000,-2.49053800
0.57899997,-14.57697000,-2.38676600
0.57919997,-50.32352000,-1.93505100
0.57939997,-72.73837000,-1.48944000
0.57959997,-74.17898000,-1.93505100
0.57979997,-55.49994000,-0.86680500
0.57999997,-20.87657000,-1.41618800
0.58019997,15.79783000,-1.38566700
0.58039997,42.43682000,-1.07435000
0.58059997,51.54438000,-1.10487100
0.58079997,42.43682000,-0.45171530
0.58099997,17.23843000,-0.17702360
0.58119997,-18.50812000,-0.24417040
0.58139997,-51.98388000,0.34183860
0.58159997,-67.58637000,0.23806620
0.58179997,-60.65194000,0.61653030
0.58199997,-32.76767000,0.86070070
0.58219997,8.44829700,0.89732640
0.58239997,48.54108000,1.20253900
0.58259997,74.78940000,1.65425500
0.58279997,86.04565000,1.82517400
0.58299997,79.64839000,1.72140100
0.58319997,54.93835000,1.86179900
0.58339997,18.16628000,2.03271900
0.58359997,-26.05298000,2.27688900
0.58379997,-69.85716000,2.48443400
0.58399997,-96.49615000,2.69197900
0.58419997,-95.78806000,2.86289800
0.58439997,-72.32328000,2.75912600
0.58459997,-32.35258000,2.79575200
0.58479997,11.03650000,2.79575200
0.58499997,45.53778000,2.58820700
0.58519997,65.16908000,2.69197900
0.58539997,65.99927000,3.07044300
0.58559997,47.19814000,2.93004500
0.58579997,18.58137000,2.55158100
0.58599997,-7.76462000,2.38066200
0.58619997,-24.71005000,2.24026400
0.58639997,-30.91198000,2.00219800
0.58659997,-29.86204000,1.89842500
0.58679997,-26.98083000,1.75802700
0.58699997,-19.21621000,1.41008400
0.58719997,-5.07874500,1.27579000
0.58739997,10.32841000,1.23916500
0.58759997,21.58467000,0.65315590
0.58779997,25.51581000,0.44561100
0.58799997,19.82664000,0.17091930
0.58819997,8.25296000,0.54938350
0.58839997,-3.73580700,-0.10377240
0.58859997,-15.60249000,-0.03662556
0.58879997,-27.39592000,-0.24417040
0.58899997,-35.55122000,-0.59211330
0.58919997,-35.13612000,-0.17702360
0.58939997,-25.00305000,-0.45171530
0.58959996,-5.78683900,-0.93395190
0.58979996,18.80112000,-0.20754490
0.58999996,39.75095000,-0.97057750
0.59019996,49.46893000,-0.62263460
0.59039996,47.00281000,-0.24417040
0.59059996,33.86644000,-0.79965810
0.59079996,12.18410000,-0.55548780
0.59099996,-13.03870000,-0.38456840
0.59119996,-37.08949000,-0.51886220
0.59139996,-51.05603000,-0.24417040
0.59159996,-45.68429000,-0.31131730
0.59179996,-22.85435000,-0.20754490
0.59199996,5.15199600,-0.10377240
0.59219996,28.29935000,-0.03662556
0.59239996,37.06507000,0.13429370
0.59259996,29.32487000,0.37846420
0.59279996,13.20962000,0.09766817
0.59299996,-3.10096500,0.54938350
0.59319996,-17.58027000,0.48223660
0.59339996,-30.08180000,0.61653030
0.59359996,-36.38139000,0.61653030
0.59379996,-31.42473000,0.68978150
0.59399996,-19.02088000,1.03162000
0.59419996,-5.49383500,0.96447320
0.59439996,3.39396900,0.89732640
0.59459996,7.74020200,1.23916500
0.59479996,7.93553900,1.37956300
0.59499996,8.86338600,1.34293700
0.59519996,10.52375000,1.34293700
0.59539996,9.18080800,1.51385700
0.59559996,3.80905900,1.65425500
0.59579996,-1.88011200,1.72140100
0.59599996,-7.76462000,1.86179900
0.59619996,-14.16189000,2.03271900
0.59639996,-19.11854000,2.00219800
0.59659996,-20.16848000,2.17311700
0.59679996,-13.74680000,2.27688900
0.59699996,3.61372200,2.24026400
0.59719996,28.71444000,2.10597000
0.59739996,52.78965000,2.55158100
0.59759996,67.14687000,2.38066200
0.59779996,68.17239000,2.30741000
0.59799996,56.40337000,2.10597000
0.59819996,35.42913000,3.17421600
0.59839996,7.93553900,1.61762900
0.59859996,-25.83323000,3.51605400
0.59879996,-57.64864000,1.27579000
0.59899996,-76.15675000,3.65645200
0.59919996,-75.00916000,1.75802700
0.59939996,-59.91943000,2.44780900
0.59959996,-34.72104000,2.93004500
0.59979996,-3.00329600,2.27688900
0.59999996,25.71115000,2.17311700
0.60019996,45.65987000,2.82627300
0.60039996,54.64534000,2.00219800
0.60059996,45.95288000,2.58820700
0.60079996,19.92431000,2.48443400
0.60099996,-13.84446000,2.41118300
0.60119996,-46.70980000,2.48443400
0.60139996,-65.92602000,2.44780900
0.60159996,-63.33781000,2.24026400
0.60179996,-39.89745000,2.75912600
0.60199996,-0.83017950,2.03271900
0.60219996,45.65987000,2.48443400
0.60239996,86.36308000,2.38066200
0.60259996,109.99880000,2.38066200
